,Last_Name/Organization_Name/Title,First_Names/Author,Occupation_or_description,Race,Start_Date,End_Date,Boston_State_Date,Boston_End_Date,Type,Action,Start_Year_for_Location,End_Year_for_Location,Lat,Long,Original_Street_Address,Records_(semi-colon_separated),Digital_Assets_(semi-colon_separated),iiif_manifests_(semi-colon_separated),HAD_Links,Source_(semi-colon_separated),linked_data,Other_Repositories,Notes,Search_in_HOLLIS_Link,Presentation_Text,Layer,DISPLAY
55,Crawford,Harrison,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,Harrison Crawford lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
56,Crumpler,Rebecca Lee ,,Black,1831-00-00,1895-00-00,1860-00-00,1895-00-00,Person,boarded,,1869.0,42.360490000000006,-71.06501999999999,18 Belknap,,,,,Grover and da Silva,Q4793563,,,,Rebecca Lee  Crumpler boarded here in 1869. Source: Grover and da Silva,"Boston, 1780-1880",
57,Crumpler,Rebecca Lee ,,Black,1831-00-00,1895-00-00,1860-00-00,1895-00-00,Person,lived,,1870.0,42.360696000000004,-71.06687,,,,,,Wikipedia,Q4793563,,"Ward 6 of Boston in 1870 census; then in Hyde Park, Norfolk County; 1870 city directory lists her as 20 Garden St",,"Rebecca Lee  Crumpler lived here in 1870. Notes: Ward 6 of Boston in 1870 census; then in Hyde Park, Norfolk County; 1870 city directory lists her as 20 Garden St. Source: Wikipedia","Boston, 1780-1880",
58,Custom,Peter,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,Peter Custom lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
59,De Randamie,Cornelius A. ,,Black,,,,,Person,lived,1827.0,1829.0,42.360792,-71.065015,8 Belknap St,,,,,Grover and da Silva,,,,,Cornelius A.  De Randamie lived here in 1829. Source: Grover and da Silva,"Boston, 1780-1880",
60,Farmer,Stephen,cook,Black,,,,,Person,lived,1835.0,1838.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,Stephen Farmer lived here in 1838. Source: Grover and da Silva,"Boston, 1780-1880",
61,Garrison,William Lloyd,,white,1805-00-00,1879-00-00,1831-00-00,1879-00-00,Person,lived,1864.0,1879.0,42.326111,-71.093889,,990006022270203941; 990006019320203941; 990013927820203941; 990006022260203941; 990149109750203941; 990093957660203941; 990092065220203941; 990092065210203941,,,,Wikipedia,Q360155,,,"httpss://hollis.harvard.edu/primo-explore/search?query=creator,exact,garrison,%20william%20lloyd,AND&pfilter=dr_s,exact,17800101,AND&pfilter=dr_e,exact,18801231,AND&tab=books&search_scope=default_scope&sortby=rank&vid=HVD2&mfacet=tlevel,include,available,1&mode=advanced&offset=0&came_from=sort",William Lloyd Garrison lived here in 1879. Source: Wikipedia,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006022270203941/catalog"">Oswald Garrison Villard papers, 1856-1949</a><br><a href=""https://id.lib.harvard.edu/alma/990006019320203941/catalog"">Henry Villard papers, 1604-1948 (inclusive), 1863-1900 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990013927820203941/catalog"">Papers of William Lloyd Garrison, 1835-1873</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990149109750203941/catalog"">John Phillips Reynolds Jr. collection of letters to Wendell Phillips, circa 1830-1870</a><br><a href=""https://id.lib.harvard.edu/alma/990093957660203941/catalog"">Wendell Phillips Garrison correspondence, 1857-1907</a><br><a href=""https://id.lib.harvard.edu/alma/990092065220203941/catalog"">Garrison family letters to William H. Hills, 1877-1919</a><br><a href=""https://id.lib.harvard.edu/alma/990092065210203941/catalog"">Garrison family correspondence, 1857-1919</a><br></p><br>"
62,Garrison,William Lloyd,,white,1805-00-00,1879-00-00,1831-00-00,1879-00-00,Person,lived,,1851.0,,,65 S. Suffolk,990006022270203941; 990006019320203941; 990013927820203941; 990006022260203941; 990149109750203941; 990093957660203941; 990092065220203941; 990092065210203941,,,,Wikipedia,Q360155,,Listing in the 1851 Boston Directory.,"httpss://hollis.harvard.edu/primo-explore/search?query=creator,exact,garrison,%20william%20lloyd,AND&pfilter=dr_s,exact,17800101,AND&pfilter=dr_e,exact,18801231,AND&tab=books&search_scope=default_scope&sortby=rank&vid=HVD2&mfacet=tlevel,include,available,1&mode=advanced&offset=0&came_from=sort",William Lloyd Garrison lived here in 1851. Notes: Listing in the 1851 Boston Directory.. Source: Wikipedia,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006022270203941/catalog"">Oswald Garrison Villard papers, 1856-1949</a><br><a href=""https://id.lib.harvard.edu/alma/990006019320203941/catalog"">Henry Villard papers, 1604-1948 (inclusive), 1863-1900 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990013927820203941/catalog"">Papers of William Lloyd Garrison, 1835-1873</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990149109750203941/catalog"">John Phillips Reynolds Jr. collection of letters to Wendell Phillips, circa 1830-1870</a><br><a href=""https://id.lib.harvard.edu/alma/990093957660203941/catalog"">Wendell Phillips Garrison correspondence, 1857-1907</a><br><a href=""https://id.lib.harvard.edu/alma/990092065220203941/catalog"">Garrison family letters to William H. Hills, 1877-1919</a><br><a href=""https://id.lib.harvard.edu/alma/990092065210203941/catalog"">Garrison family correspondence, 1857-1919</a><br></p><br>"
63,Garrison,William Lloyd,,white,1805-00-00,1879-00-00,1831-00-00,1879-00-00,Person,lived,,1856.0,42.350559999999994,-71.06405,14 Dix place,990006022270203941; 990006019320203941; 990013927820203941; 990006022260203941; 990149109750203941; 990093957660203941; 990092065220203941; 990092065210203941,,,,Wikipedia,Q360155,,Listing in the 1856 Boston Directory.,"httpss://hollis.harvard.edu/primo-explore/search?query=creator,exact,garrison,%20william%20lloyd,AND&pfilter=dr_s,exact,17800101,AND&pfilter=dr_e,exact,18801231,AND&tab=books&search_scope=default_scope&sortby=rank&vid=HVD2&mfacet=tlevel,include,available,1&mode=advanced&offset=0&came_from=sort",William Lloyd Garrison lived here in 1856. Notes: Listing in the 1856 Boston Directory.. Source: Wikipedia,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006022270203941/catalog"">Oswald Garrison Villard papers, 1856-1949</a><br><a href=""https://id.lib.harvard.edu/alma/990006019320203941/catalog"">Henry Villard papers, 1604-1948 (inclusive), 1863-1900 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990013927820203941/catalog"">Papers of William Lloyd Garrison, 1835-1873</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990149109750203941/catalog"">John Phillips Reynolds Jr. collection of letters to Wendell Phillips, circa 1830-1870</a><br><a href=""https://id.lib.harvard.edu/alma/990093957660203941/catalog"">Wendell Phillips Garrison correspondence, 1857-1907</a><br><a href=""https://id.lib.harvard.edu/alma/990092065220203941/catalog"">Garrison family letters to William H. Hills, 1877-1919</a><br><a href=""https://id.lib.harvard.edu/alma/990092065210203941/catalog"">Garrison family correspondence, 1857-1919</a><br></p><br>"
64,Glapion,Louis,barber,Black,,,,1813-00-00,Person,lived,1786.0,1813.0,42.35889,-71.06529,5 Pinckney St,,,,,Grover and da Silva,,,,,Louis Glapion lived here in 1813. Source: Grover and da Silva,"Boston, 1780-1880",
65,Glapion,Lucy,,Black,,,,,Person,lived,1786.0,1832.0,42.35889,-71.06529,5 Pinckney St,,,,,Grover and da Silva,,,,,Lucy Glapion lived here in 1832. Source: Grover and da Silva,"Boston, 1780-1880",
66,Goddard,William,,Black,,,,,Person,lived,,1841.0,42.359983,-71.065481,basement of the African Meeting House,,,,,Grover and da Silva,,,,,William Goddard lived here in 1841. Source: Grover and da Silva,"Boston, 1780-1880",
67,Griffen,William,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,William Griffen lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
68,Grimes,Leonard Andrew,pastor,Black,1815-00-00,1873-00-00,1848-00-00,1873-00-00,Person,was pastor,1848.0,1873.0,42.3604427,-71.06814279999999,,,,,,Wikipedia; Grover and da Silva,Q16065464,,,,Leonard Andrew Grimes was pastor here in 1873. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880",
69,Hall,Primus,,Black,1746-00-00,1842-00-00,,,Person,lived,1795.0,1842.0,42.36018,-71.06964,,,,,,Grover and da Silva,Q16230347,,Source says he moved here in the late 1790s,,Primus Hall lived here in 1842. Notes: Source says he moved here in the late 1790s. Source: Grover and da Silva,"Boston, 1780-1880",
70,Hayden,Lewis,clothing,Black,1811-00-00,1889-00-00,1846-00-00,1889-00-00,Person,lived,1850.0,1889.0,42.360223,-71.06904899999999,66 Southac St,990038814800203941; 990006020060203941,,,httpss://hollisarchives.lib.harvard.edu/repositories/24/archival_objects/494654,Wikipedia; BOAF; Grover and da Silva,Q6536673,,,,Lewis Hayden lived here in 1889. Source: Wikipedia; BOAF; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990038814800203941/catalog"">Grand lodge jurisdictional claims, or, War of the races</a><br><a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br></p><br>"
71,Hayden,Lewis,clothing,Black,1811-00-00,1889-00-00,1846-00-00,1889-00-00,Person,worked,,1858.0,,,121 Cambridge St,,,,,Grover and da Silva,Q6536673,,,,Lewis Hayden worked here in 1858. Source: Grover and da Silva,"Boston, 1780-1880",
72,Hayden,Harriet,,Black,,,,1893-00-00,Person,lived,1850.0,1889.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,Harriet Hayden lived here in 1889. Source: Grover and da Silva,"Boston, 1780-1880",
73,Henry,John,mariner,Black,,,,,Person,lived,1837.0,1865.0,42.360490000000006,-71.06505,,,,,,Grover and da Silva,,,,,John Henry lived here in 1865. Source: Grover and da Silva,"Boston, 1780-1880",
74,Henry,William,,Black,,1834-00-00,,1834-00-00,Person,lived,1804.0,1834.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,William Henry lived here in 1834. Source: Grover and da Silva,"Boston, 1780-1880",
75,Henry,Susannah E.,,Black,,,,,Person,lived,1804.0,,,,2 Smith Court,,,,,Grover and da Silva,,,,,Susannah E. Henry lived here since 1804. Source: Grover and da Silva,"Boston, 1780-1880",
76,Hilton,John T.,,Black,1801-00-00,1864-00-00,1825-00-00,1864-00-00,Person,lived,1848.0,1851.0,42.36549,-71.06692,3 Second St,,,,,Wikipedia; Grover and da Silva,Q16065933,,,,John T. Hilton lived here in 1851. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880",
77,Hilton,John T.,,Black,1801-00-00,1864-00-00,1825-00-00,1864-00-00,Person,lived,,1830.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,Q16065933,,,,John T. Hilton lived here in 1830. Source: Grover and da Silva,"Boston, 1780-1880",
78,Holmes,George B.,hairdresser and musician,Black,,1830-00-00,,1830-00-00,Person,lived,1826.0,1830.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,,,,,George B. Holmes lived here in 1830. Source: Grover and da Silva,"Boston, 1780-1880",
79,Holmes,Hosea,,Black,,,,,Person,lived,1826.0,1831.0,42.360690000000005,-71.06506,12 Belknap St,,,,,Grover and da Silva,,,,,Hosea Holmes lived here in 1831. Source: Grover and da Silva,"Boston, 1780-1880",
80,Jackson,Henry,,Black,,,1856-07-18,1856-07-18,Person,found refuge,,1856.0,42.36011,-71.06538,3 Smith Court,,,,,Grover and da Silva,,,In Boston as a fugitive escaping from enslavement.,,Henry Jackson found refuge here in 1856. Notes: In Boston as a fugitive escaping from enslavement.. Source: Grover and da Silva,"Boston, 1780-1880",
81,Johnson,Robert,,Black,,1880-00-00,,1880-00-00,Person,lived,1853.0,1880.0,42.36057,-71.06505,16 Belknap,,,,,Grover and da Silva,,,,,Robert Johnson lived here in 1880. Source: Grover and da Silva,"Boston, 1780-1880",
82,Johnson,Robert,,Black,,1880-00-00,,1880-00-00,Person,lived,1836.0,1850.0,42.360240000000005,-71.06515,27 Belknap,,,,,Grover and da Silva,,,,,Robert Johnson lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
83,Johnson,Phillip,laborer,Black,,,,,Person,lived,1813.0,1827.0,,,7 Smith Court,,,,,Grover and da Silva,,,,,Phillip Johnson lived here in 1827. Source: Grover and da Silva,"Boston, 1780-1880",
84,Johnson,Jane,,Black,1814-00-00,1872-00-00,1856-00-00,1872-00-00,Person,lived,1856.0,1857.0,42.36007,-71.06922,1 Southac Court,,,,,Grover and da Silva,Q16065540,,,,Jane Johnson lived here in 1857. Source: Grover and da Silva,"Boston, 1780-1880",
85,Johnson (née Bell),Evelina,,Black,,1891-00-00,186U-00-00,1891-00-00,Person,lived,1866.0,1891.0,42.36057,-71.06505,16 Belknap,,,,,Grover and da Silva,,,,,Evelina Johnson (née Bell) lived here in 1891. Source: Grover and da Silva,"Boston, 1780-1880",
86,Johnson (née West),Clarissa,,Black,,1863-00-00,,1863-00-00,Person,lived,1836.0,1850.0,42.360240000000005,-71.06515,27 Belknap,,,,,Grover and da Silva,,,,,Clarissa Johnson (née West) lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
87,Johnson (née West),Clarissa,,Black,,1863-00-00,,1863-00-00,Person,lived,1853.0,1863.0,42.36057,-71.06505,16 Belknap,,,,,Grover and da Silva,,,,,Clarissa Johnson (née West) lived here in 1863. Source: Grover and da Silva,"Boston, 1780-1880",
88,LeRoy,Robert,,Black,,,1860-02-22,1860-02-26,Person,found refuge,,1860.0,42.36011,-71.06538,3 Smith Court,,,,,Grover and da Silva,,,In Boston as a fugitive escaping from enslavement.,,Robert LeRoy found refuge here in 1860. Notes: In Boston as a fugitive escaping from enslavement.. Source: Grover and da Silva,"Boston, 1780-1880",
89,Lewis,Mary Edmonia,,Black,1840-00-00,1907-00-00,1863-00-00,1865-00-00,Person,worked,,1863.0,42.356828,-71.06151899999999,,990061576420203941;,,,,Roses,Q512065,,"Worked in the ""Old Studio Building""; did ""Old Arrow Maker""; ""Hygeia"" in Mt Auburn.",,"Mary Edmonia Lewis worked here in 1863. Notes: Worked in the ""Old Studio Building""; did ""Old Arrow Maker""; ""Hygeia"" in Mt Auburn.. Source: Roses","Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990061576420203941/catalog"">Frederick Hill Meserve's Historical portraits, ca. 1850-1915</a><br><a href=""https://id.lib.harvard.edu/alma/990061576420203941/catalog"">Frederick Hill Meserve's Historical portraits, ca. 1850-1915</a><br></p><br>"
90,Manix,William T.,,Black,,,,,Person,worked,1855.0,1859.0,42.36036,-71.06963,81-83 Southac St,,,,,Grover and da Silva,,,,,William T. Manix worked here in 1859. Source: Grover and da Silva,"Boston, 1780-1880",
91,Marrant,John ,,Black,1755-00-00,1791-00-00,1781-00-00,1789-00-00,Person,spoke,1784.0,1789.0,42.357707,-71.05621500000001,,990023022880203941; 990019093980203941;,,,,Wikipedia; Grover and da Silva,Q6246811,,"Delivered ""Sermon to the African Lodge"" in 1789 at the African Lodge of the Honorable Society of Free and Accepted Masons in Boston",,"John  Marrant spoke here in 1789. Notes: Delivered ""Sermon to the African Lodge"" in 1789 at the African Lodge of the Honorable Society of Free and Accepted Masons in Boston. Source: Wikipedia; Grover and da Silva","Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990023022880203941/catalog"">sermon preached on the 24th day of June 1789</a><br><a href=""https://id.lib.harvard.edu/alma/990019093980203941/catalog"">narrative of the life of John Marrant</a><br><a href=""https://id.lib.harvard.edu/alma/990023022880203941/catalog"">sermon preached on the 24th day of June 1789</a><br><a href=""https://id.lib.harvard.edu/alma/990019093980203941/catalog"">narrative of the life of John Marrant</a><br></p><br>"
92,Middleton,George,,Black,1735-00-00,1815-00-00,,1815-00-00,Person,lived,1786.0,1815.0,42.35889,-71.06529,5 Pinckney St,,,,,Grover and da Silva,Q5542456,,,,George Middleton lived here in 1815. Source: Grover and da Silva,"Boston, 1780-1880",
93,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,,1874.0,42.336359,-71.082461,,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Wikipedia; Grover and da Silva,Q8007100,,64 Kendall St according to death record: httpss://www.ancestrylibrary.com/imageviewer/collections/2495/images/40902_264123__0120-00309,,William Cooper Nell lived here in 1874. Notes: 64 Kendall St according to death record: httpss://www.ancestrylibrary.com/imageviewer/collections/2495/images/40902_264123__0120-00309. Source: Wikipedia; Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
94,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,1821.0,1823.0,42.360490000000006,-71.06505,20 Belknap,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Grover and da Silva,Q8007100,,,,William Cooper Nell lived here in 1823. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
95,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,1824.0,1825.0,,,27 Belknap,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Grover and da Silva,Q8007100,,,,William Cooper Nell lived here in 1825. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
96,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,1825.0,1828.0,42.36535,-71.06705,9 Second St,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Grover and da Silva,Q8007100,,,,William Cooper Nell lived here in 1828. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
97,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,1829.0,,,,Bridge St,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Grover and da Silva,Q8007100,,,,William Cooper Nell lived here since 1829. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
98,Nell,William Cooper,,Black,1816-00-00,1874-00-00,1816-00-00,1874-00-00,Person,lived,1850.0,1857.0,42.36011,-71.06538,3 Smith Court,990006020060203941; 990006022260203941; 990067672770203941; 990042818630203941; 990061464070203941; 990018428170203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801980,,,Grover and da Silva,Q8007100,,,,William Cooper Nell lived here in 1857. Source: Grover and da Silva,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br><a href=""https://id.lib.harvard.edu/alma/990006022260203941/catalog"">Garrison family papers, 1801-1948 (inclusive), 1840-1907 (bulk)</a><br><a href=""https://id.lib.harvard.edu/alma/990067672770203941/catalog"">Triumph of equal school rights in Boston</a><br><a href=""https://id.lib.harvard.edu/alma/990042818630203941/catalog"">colored patriots of the American Revolution</a><br><a href=""https://id.lib.harvard.edu/alma/990061464070203941/catalog"">Services of colored Americans, in the wars of 1776 and 1812</a><br><a href=""https://id.lib.harvard.edu/alma/990018428170203941/catalog"">Services of colored Americans</a><br></p><br>"
99,North,Henry,,Black,,,1857-10-00,1857-10-00,Person,found refuge,,1857.0,42.36011,-71.06538,3 Smith Court,,,,,Grover and da Silva,,,In Boston as a fugitive escaping from enslavement.,,Henry North found refuge here in 1857. Notes: In Boston as a fugitive escaping from enslavement.. Source: Grover and da Silva,"Boston, 1780-1880",
100,Parker,Samuel,,Black,,,,,Person,owned,1815.0,1828.0,42.36011,-71.06553000000001,5 Smith Court,,,,,Grover and da Silva,,,,,Samuel Parker owned here in 1828. Source: Grover and da Silva,"Boston, 1780-1880",
101,Paul,Thomas,pastor,Black,,,,,Person,worked,1806.0,1830.0,42.359983,-71.065481,Smith Court,,,,,Grover and da Silva,Q7793060,,,,Thomas Paul worked here in 1830. Source: Grover and da Silva,"Boston, 1780-1880",
102,Paul,Thomas,pastor,Black,1773-00-00,1831-00-00,1805-00-00,1831-00-00,Person,lived,1822.0,1831.0,42.35864,-71.06997,26 George St,,,,,Grover and da Silva,Q7793060,,,,Thomas Paul lived here in 1831. Source: Grover and da Silva,"Boston, 1780-1880",
103,Perkins,Nelson,,Black,,,,,Person,lived,,1850.0,42.360223,-71.06904899999999,66 Southac St,,,,,Grover and da Silva,,,,,Nelson Perkins lived here in 1850. Source: Grover and da Silva,"Boston, 1780-1880",
104,Pero,John,barber,Black,,,,,Person,lived,1822.0,1847.0,42.3604,-71.06505,22 Belknap,,,,,Grover and da Silva,,,,,John Pero lived here in 1847. Source: Grover and da Silva,"Boston, 1780-1880",
105,Pitts,Coffin,clothing,Black,,,1812-00-00,1871-00-00,Person,lived,1835.0,1871.0,42.360490000000006,-71.06501999999999,18 Belknap,,,,,Grover and da Silva,,,,,Coffin Pitts lived here in 1871. Source: Grover and da Silva,"Boston, 1780-1880",
106,Pitts,Coffin,clothing,Black,,,1812-00-00,1871-00-00,Person,lived,,1826.0,42.36018,-71.06942,,,,,,Grover and da Silva,,,,,Coffin Pitts lived here in 1826. Source: Grover and da Silva,"Boston, 1780-1880",
107,Prior,Thomas,seaman,Black,,,,,Person,lived,1839.0,1845.0,,,2 Smith Court,,,,,Grover and da Silva,,,,,Thomas Prior lived here in 1845. Source: Grover and da Silva,"Boston, 1780-1880",
108,Putnam,George,hairdresser,Black,,,,1850-00-00,Person,worked,,1832.0,,,211 Washington,,,,,Grover and da Silva,,,,,George Putnam worked here in 1832. Source: Grover and da Silva,"Boston, 1780-1880",
109,Putnam,George,hairdresser,Black,,,,1850-00-00,Person,worked,1832.0,1837.0,,,2 Bromfield St,,,,,Grover and da Silva,,,,,George Putnam worked here in 1837. Source: Grover and da Silva,"Boston, 1780-1880",
110,Putnam,George,hairdresser,Black,,,,1850-00-00,Person,worked,1837.0,1847.0,,,14 School St,,,,,Grover and da Silva,,,,,George Putnam worked here in 1847. Source: Grover and da Silva,"Boston, 1780-1880",
111,Putnam,Jane,,Black,,,,1850-00-00,Person,lived,,,42.36057,-71.06505,16 Belknap,,,,,Grover and da Silva,,,,,Jane Putnam lived here since . Source: Grover and da Silva,"Boston, 1780-1880",
112,Raymond,John,minister,Black,,,,,Person,worked,1840.0,1843.0,42.359983,-71.065481,Smith Court,,,,,Grover and da Silva,,,,,John Raymond worked here in 1843. Source: Grover and da Silva,"Boston, 1780-1880",
113,Remond,Sarah Parker,,Black,1826-00-00,1894-00-00,,,Person,,,,,,,990066324950203941; 990006020060203941,httpss://iiif.lib.harvard.edu/manifests/view/drs:27801977$1i,httpss://iiif.lib.harvard.edu/manifests/drs:27801977,,Wikipedia,Q4794162,,,,Sarah Parker Remond here since . Source: Wikipedia,"Boston, 1780-1880","<p>Records in HOLLIS include: <a href=""https://id.lib.harvard.edu/alma/990066324950203941/catalog"">Negroes & Anglo-Africans as freedmen and soldiers</a><br><a href=""https://id.lib.harvard.edu/alma/990006020060203941/catalog"">Wendell Phillips papers, 1555-1882, (bulk) 1833-1881</a><br></p><br>"
